comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgxiGQYgNaNmpmDr0X54AaABAg,sN7zPeGs4R8,,Кошмар,Кошмар,@мастер-е4з,2025-10-29T16:14:11Z,0
UgyAj-gMCi2XE0Ypm5d4AaABAg.AOqxt-d95AhAOs409HzFKC,sN7zPeGs4R8,UgyAj-gMCi2XE0Ypm5d4AaABAg,"​@ДимитрийЭнтеоесли стучать, возможно хоть этого Изи исполнителя уберут","​@ДимитрийЭнтеоесли стучать, возможно хоть этого Изи исполнителя уберут",@НургульЗиманова,2025-10-29T16:13:51Z,0
UgwRqnqppBRzoeYwUvN4AaABAg,sN7zPeGs4R8,,🎉🎉🎉,🎉🎉🎉,@alexandrstratulat6679,2025-10-29T16:13:37Z,0
UgxCeowCSJpLNVYOCdx4AaABAg.AOrCsHUySgdAOs3vlaYTxB,sN7zPeGs4R8,UgxCeowCSJpLNVYOCdx4AaABAg,"Аким сам замутил эту схему, воруют бюджетные деньги!","Аким сам замутил эту схему, воруют бюджетные деньги!",@askarw4865,2025-10-29T16:13:07Z,1
UgxlpkoyNLZeF81vi_x4AaABAg,sN7zPeGs4R8,,Мне неравится КЗ можно вороват бесконечно 😂,Мне неравится КЗ можно вороват бесконечно 😂,@NodirKalonov,2025-10-29T16:12:47Z,0
UgzmySPVyq588FuMEVp4AaABAg,sN7zPeGs4R8,,Все кушать хотят! Вопрос наверно в другом! Кто опять дал на это разрешение! У нас почему-то крайних не найдешь !,Все кушать хотят! Вопрос наверно в другом! Кто опять дал на это разрешение! У нас почему-то крайних не найдешь !,@hereandnow.4930,2025-10-29T16:12:44Z,0
UgwfHF8SJKSsrRAI5el4AaABAg,sN7zPeGs4R8,,Вредительство,Вредительство,@HasanSamigulin,2025-10-29T16:12:36Z,0
UgyxIIiVzpCCuj32Uw14AaABAg,sN7zPeGs4R8,,Рыба гниёт с головы. Он докапывается до последнего субсуб подрядчика переводит стрелки на акимов  которые ничего не решают.,Рыба гниёт с головы. Он докапывается до последнего субсуб подрядчика переводит стрелки на акимов  которые ничего не решают.,@nurkhangabdullin5423,2025-10-29T16:12:15Z,0
UgwPJ6dKvKWYMtKeKwd4AaABAg,sN7zPeGs4R8,,Коррупция повсеместно,Коррупция повсеместно,@ВиталинаМедногорная,2025-10-29T16:12:04Z,0
UgxmTmiF0V2rl8r8wxV4AaABAg,sN7zPeGs4R8,,"Мляяя, это уже вообще гониво  😂","Мляяя, это уже вообще гониво  😂",@NOMATIC494,2025-10-29T16:11:44Z,0
UgzonupeI5uD9tUPcrZ4AaABAg,sN7zPeGs4R8,,"Санжар надо по мобтльгому интернету тему поднять 
Мобильные компании особенно Билайн конкретно беспределят одним словом мошенники","Санжар надо по мобтльгому интернету тему поднять 
Мобильные компании особенно Билайн конкретно беспределят одним словом мошенники",@muhamedwin1624,2025-10-29T16:11:28Z,0
UgznoZmYxYQBr9dOevd4AaABAg.AOrkJ_H1rr7AOs3i-6fdhT,sN7zPeGs4R8,UgznoZmYxYQBr9dOevd4AaABAg,"«- А, это правда, что каждый народ имеет то правительство, которое он заслуживает?
- Думаю, дело обстоит немного наоборот. Каждое правительство ИМЕЕТ свой народ так, как он этого заслуживает, когда его выбирает.»","«- А, это правда, что каждый народ имеет то правительство, которое он заслуживает?
- Думаю, дело обстоит немного наоборот. Каждое правительство ИМЕЕТ свой народ так, как он этого заслуживает, когда его выбирает.»",@АдылжанЗакиров-т2ъ,2025-10-29T16:11:14Z,0
UgzfzI_MtILS0fDE8fR4AaABAg,sN7zPeGs4R8,,Варвары,Варвары,@СергейЕдиге,2025-10-29T16:11:11Z,0
Ugy39-tiD5qnyyB6g8V4AaABAg,sN7zPeGs4R8,,Зато инфляция 13%,Зато инфляция 13%,@человек-х6г3ю,2025-10-29T16:11:09Z,0
UgyQj8CM6bekUObBDXl4AaABAg,sN7zPeGs4R8,,Все продолжается с завидным постоянством и упорством! И тишина….. справедливый Казахстан!,Все продолжается с завидным постоянством и упорством! И тишина….. справедливый Казахстан!,@Sholpana735,2025-10-29T16:11:07Z,0
UgxCBC6BlzZNutnSGIN4AaABAg,sN7zPeGs4R8,,Где президент? Почему до него инфа недоходит?,Где президент? Почему до него инфа недоходит?,@dmitriyantonov6489,2025-10-29T16:11:05Z,0
Ugw_jDC6yJYvyhiZtxN4AaABAg,sN7zPeGs4R8,,"МАСҚАРА ЖАЛМАУЫЗДАР, Өздерін ЖАЛМАСЫН Ақыры ❗️. ӨЗ ЕЛІН СЫНДЫРЫП..  Өздері СЫНАДЫ ОҢБАЙ❗️.  Дәмболсын Қадағаламай отырған ДЕПУТАТТАР да ОҢБАЙДЫ ❗️","МАСҚАРА ЖАЛМАУЫЗДАР, Өздерін ЖАЛМАСЫН Ақыры ❗️. ӨЗ ЕЛІН СЫНДЫРЫП..  Өздері СЫНАДЫ ОҢБАЙ❗️.  Дәмболсын Қадағаламай отырған ДЕПУТАТТАР да ОҢБАЙДЫ ❗️",@Elmas-i2r,2025-10-29T16:10:36Z,1
UgzQ-04j_yt4tDwPfSF4AaABAg,sN7zPeGs4R8,,Кошмар это 😮,Кошмар это 😮,@user-sb1ys2ec5v,2025-10-29T16:10:25Z,0
UgwtS7ty9WLL5taTxQ14AaABAg,sN7zPeGs4R8,,"Санжар,нагыз казак елинин жанашыры","Санжар,нагыз казак елинин жанашыры",@МаргуланБаканов,2025-10-29T16:10:14Z,0
UgwDpLQtDY4FQb_c4Ox4AaABAg,sN7zPeGs4R8,,Да как же эти агашки будут жить если не воровать  бюджет они ничего больше не умеют,Да как же эти агашки будут жить если не воровать  бюджет они ничего больше не умеют,@Жанат-й4ж,2025-10-29T16:09:47Z,0
UgxWA2wSplakVJHW8vl4AaABAg,sN7zPeGs4R8,,В акимате сидят настоящие ворюги. На кол их.,В акимате сидят настоящие ворюги. На кол их.,@dmitriyantonov6489,2025-10-29T16:09:45Z,0
UgypJJbCXV586sIEXfB4AaABAg,sN7zPeGs4R8,,"Когда закончится , этот наглый беспредел?!","Когда закончится , этот наглый беспредел?!",@Аруп-ж4ъ,2025-10-29T16:09:45Z,0
UgzijhB6otk-e-voTgJ4AaABAg,sN7zPeGs4R8,,🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️КАРАИТЫН АДАМ ЖОК.БАРИ УРЛАП ЖАТЫР,🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️КАРАИТЫН АДАМ ЖОК.БАРИ УРЛАП ЖАТЫР,@Казакстан-г8ю,2025-10-29T16:09:23Z,0
UgwEo_zKg1VXrkAVFDF4AaABAg.AOrCIg2OhYzAOs3VUz-mmk,sN7zPeGs4R8,UgwEo_zKg1VXrkAVFDF4AaABAg,Они будут в доле!,Они будут в доле!,@askarw4865,2025-10-29T16:09:23Z,1
UgzEHQvV2vTIFJkCi5p4AaABAg,sN7zPeGs4R8,,"Надо же, открытие какое. Тут всюду, куда не плюнь воруют с госбюджета деньги. Но ""Санжал Бокаев"", решил сделать сенсацию на какой-то плитке в Алмате. А не беспокоит, что дети выпадают из окон беспечных родителей, что дороги не хотят строить нормальные, что инфраструктура в городах изношена, что ментов развели, как будто у нас страна-тюрьма и что от этого преступлений меньше не становится? А какого в армиях сейчас? Почему столько много ""суицида"", типа? Не хочет ли Санжал нам рассказать, как чиновнички гуляют на тоях? Конечно не расскажет😂,он же чей-то мальчик. Об этом нельзя рассказывать у нас.","Надо же, открытие какое. Тут всюду, куда не плюнь воруют с госбюджета деньги. Но ""Санжал Бокаев"", решил сделать сенсацию на какой-то плитке в Алмате. А не беспокоит, что дети выпадают из окон беспечных родителей, что дороги не хотят строить нормальные, что инфраструктура в городах изношена, что ментов развели, как будто у нас страна-тюрьма и что от этого преступлений меньше не становится? А какого в армиях сейчас? Почему столько много ""суицида"", типа? Не хочет ли Санжал нам рассказать, как чиновнички гуляют на тоях? Конечно не расскажет😂,он же чей-то мальчик. Об этом нельзя рассказывать у нас.",@rs715skynet7,2025-10-29T16:08:59Z,1
Ugwe5ctOBwVwVow8hIR4AaABAg,sN7zPeGs4R8,,"Что за безобразие! И что, аппарат Президента этого не видит, не слышит?","Что за безобразие! И что, аппарат Президента этого не видит, не слышит?",@bigboss8851,2025-10-29T16:08:55Z,0
Ugyac4lZEEziw7fJg0d4AaABAg,sN7zPeGs4R8,,Онбагандар ай,Онбагандар ай,@Ара-з7й,2025-10-29T16:08:48Z,0
UgzpXZVAw4IyVofumn14AaABAg.AOrFQwif3KEAOs3Qh9OtIn,sN7zPeGs4R8,UgzpXZVAw4IyVofumn14AaABAg,"Если они начнут проверять, то могут выйти сами на себя. Поэтому они не рискуют. 😅","Если они начнут проверять, то могут выйти сами на себя. Поэтому они не рискуют. 😅",@АдылжанЗакиров-т2ъ,2025-10-29T16:08:44Z,4
UgzsjFkFRIXt8EUlddt4AaABAg,sN7zPeGs4R8,,Они поздравляют с днем рожления,Они поздравляют с днем рожления,@НаурызбайНаурызбеков-п5м,2025-10-29T16:08:36Z,0
Ugz8nCtFhSNf_jGucil4AaABAg,sN7zPeGs4R8,,"Беспредел, я согласен. Ужас , что твориться в Казахстане. Где контролирующие органы, куда они смотрят","Беспредел, я согласен. Ужас , что твориться в Казахстане. Где контролирующие органы, куда они смотрят",@bolatzakupov8780,2025-10-29T16:08:16Z,0
UgzXXW8hxes0yKxh4814AaABAg.AOqqXr_BZB3AOs3Lds-I-v,sN7zPeGs4R8,UgzXXW8hxes0yKxh4814AaABAg,Кого сажать приедента и его всю семью ? Которая утонула в деньгах США стоя на коленях,Кого сажать приедента и его всю семью ? Которая утонула в деньгах США стоя на коленях,@kanal-2000,2025-10-29T16:08:02Z,0
UgwIbR7Y5DRpyJixl0N4AaABAg,sN7zPeGs4R8,,"Как оно есть, ещё и с дорогами так же, как же они задолбали","Как оно есть, ещё и с дорогами так же, как же они задолбали",@Иван-р9ю8п,2025-10-29T16:07:55Z,0
Ugy8cT209TUjNnpcK7J4AaABAg,sN7zPeGs4R8,,"Топи Санжар 
Души их.","Топи Санжар 
Души их.",@ИсатайДжакупов-я3и,2025-10-29T16:07:30Z,0
Ugz_J4KQo1MJdVHl5l94AaABAg,sN7zPeGs4R8,,Ужас,Ужас,@СаулеБалагулова-н5ж,2025-10-29T16:07:04Z,0
UgxVdKGE5ZDIO3zLRQh4AaABAg,sN7zPeGs4R8,,"Вот гады, настоящие вредители, это в голове не укладывается как можно просто портить гос.имущество!Эти рабочие тоже как рабы безмолвно подчиняются, ведь понимают что бессмысленная работа !
Полный идиотизм властей.","Вот гады, настоящие вредители, это в голове не укладывается как можно просто портить гос.имущество!Эти рабочие тоже как рабы безмолвно подчиняются, ведь понимают что бессмысленная работа !
Полный идиотизм властей.",@ЖанараБайгулова-щ1д,2025-10-29T16:07:00Z,0
Ugw_iUBSxSLqSJmAibF4AaABAg,sN7zPeGs4R8,,"Уже ничего писать не хочется, просто в наглую воруют без злого умысла, пока не поменяется власть так и будут воровать","Уже ничего писать не хочется, просто в наглую воруют без злого умысла, пока не поменяется власть так и будут воровать",@SanzharKaliev-u2r,2025-10-29T16:06:52Z,0
UgzpXZVAw4IyVofumn14AaABAg.AOrFQwif3KEAOs3AbO0IkQ,sN7zPeGs4R8,UgzpXZVAw4IyVofumn14AaABAg,Они наверное в доле,Они наверное в доле,@НиязханЦой,2025-10-29T16:06:32Z,4
Ugw4SScSEwgTMt_3d9t4AaABAg,sN7zPeGs4R8,,"Сыбайлас жемқорлық деген осы, бұл заңды түрде ақша жеу. Бәрі біледі, жәй ғана қарап отыра береміз. Жесін, жесін, жана Казахстан деген осы ма ?","Сыбайлас жемқорлық деген осы, бұл заңды түрде ақша жеу. Бәрі біледі, жәй ғана қарап отыра береміз. Жесін, жесін, жана Казахстан деген осы ма ?",@НиязханЦой,2025-10-29T16:05:59Z,0
UgxfmVEN_53LNfp0Rel4AaABAg,sN7zPeGs4R8,,"Это не вандализм, это дно...","Это не вандализм, это дно...",@Батыр-ж4е,2025-10-29T16:05:44Z,0
UgxZVjgeWcRfxbWNL0x4AaABAg,sN7zPeGs4R8,,Это же новый совершенно переход!!! Вандализм и воровство неприкрытое,Это же новый совершенно переход!!! Вандализм и воровство неприкрытое,@ГульназЖауарова,2025-10-29T16:05:43Z,0
Ugz6vlP8cO-MuEFCGqp4AaABAg,sN7zPeGs4R8,,Полиция должны возбудить уг.дело если нет значить заинтерлмованы,Полиция должны возбудить уг.дело если нет значить заинтерлмованы,@БаймаханТастанбеков,2025-10-29T16:05:16Z,0
Ugz65H1DMW9aKgPPJQ14AaABAg,sN7zPeGs4R8,,Ату керек  халық жауларын 😢,Ату керек  халық жауларын 😢,@armanoraz7180,2025-10-29T16:05:15Z,0
UgxUxsk_pEOXbCN7tel4AaABAg,sN7zPeGs4R8,,Вредители у нас - уважаемые люди.,Вредители у нас - уважаемые люди.,@АндрейШейкин-з5л,2025-10-29T16:05:06Z,0
UgyIlmiHFn-SzDrD-Vl4AaABAg,sN7zPeGs4R8,,"если даже где то сломался можно было поменять только те место и за ети деньги можно другую работа делать, депудаттын уакыты жоқ қуттықтауга әзер уакыты жетип жүр, оздерин бирденке қылындар","если даже где то сломался можно было поменять только те место и за ети деньги можно другую работа делать, депудаттын уакыты жоқ қуттықтауга әзер уакыты жетип жүр, оздерин бирденке қылындар",@Ержан-ч2о,2025-10-29T16:04:54Z,0
UgwxVo0UTsuSxIZcQql4AaABAg,sN7zPeGs4R8,,"большой молодец, нам бы такого человека","большой молодец, нам бы такого человека",@Beka_rapira,2025-10-29T16:04:50Z,0
Ugyhx77Ujg2pQLNKq0t4AaABAg,sN7zPeGs4R8,,"А людем денег нет на повышение зарплаты, а плитки хорошие менять денег до фига.","А людем денег нет на повышение зарплаты, а плитки хорошие менять денег до фига.",@ЛилияНайзабекова-э6о,2025-10-29T16:04:45Z,0
UgyqvbUbVB9YpcAIlXt4AaABAg,sN7zPeGs4R8,,Как такоё можно?,Как такоё можно?,@Луналина89,2025-10-29T16:04:39Z,0
UgxLujSbDzC7yWY59VN4AaABAg,sN7zPeGs4R8,,Оң бағандар ай дегендерің желкелеріңнен шықсын төбеде құдай бар ғой қылмаңдар қайтеді,Оң бағандар ай дегендерің желкелеріңнен шықсын төбеде құдай бар ғой қылмаңдар қайтеді,@УланШакенов-н8ь,2025-10-29T16:04:27Z,0
UgyDLsThFlDar2bdYmV4AaABAg,sN7zPeGs4R8,,"Слов нет, когда это закончиться. Идиотизм","Слов нет, когда это закончиться. Идиотизм",@БакдаулетАсанбеков-д7ь,2025-10-29T16:04:17Z,0
UgysBuOlGS7a8SWJkNR4AaABAg,sN7zPeGs4R8,,Распил и долбоебизм,Распил и долбоебизм,@ВладимирВв-г5ы,2025-10-29T16:04:06Z,0
UgyIEvXGGSw4z5gQnox4AaABAg,sN7zPeGs4R8,,Прокуратура где? Акимы тоже замеешаны в этом,Прокуратура где? Акимы тоже замеешаны в этом,@Alijan-x6w7j,2025-10-29T16:04:01Z,0
UgxYF4cOSn20c0h5Pl14AaABAg,sN7zPeGs4R8,,Бандитизм.,Бандитизм.,@VOIixiIOV,2025-10-29T16:03:54Z,0
Ugzo_sFixbc6Lk3SxZd4AaABAg,sN7zPeGs4R8,,"Нет совести Акима, везде перекопали,😡🤬🤬🤬🤬","Нет совести Акима, везде перекопали,😡🤬🤬🤬🤬",@Медеу-в1х,2025-10-29T16:03:48Z,0
Ugxs_oYg4fsG8mXnonx4AaABAg,sN7zPeGs4R8,,Ходить и проверять -Не ЦАРСКОЕ ЭТО ДЕЛО !!!,Ходить и проверять -Не ЦАРСКОЕ ЭТО ДЕЛО !!!,@ТалгатАбдулов-н8б,2025-10-29T16:03:41Z,0
UgyljMcY0s5gyz-vxZJ4AaABAg,sN7zPeGs4R8,,"Это ворюги, пусть дороги делают , должным образом, а не ломают где все норм, Аким пусть приедет и посмотрит,  на вандализм  херней  срадают, ,эту компанию руководство директора в Дур дом отправить,и рабочих  прицепом.Бессовестные пакостливые вредители  директора снять и пинка под зад , и в рабочие определить, компания Воры.","Это ворюги, пусть дороги делают , должным образом, а не ломают где все норм, Аким пусть приедет и посмотрит,  на вандализм  херней  срадают, ,эту компанию руководство директора в Дур дом отправить,и рабочих  прицепом.Бессовестные пакостливые вредители  директора снять и пинка под зад , и в рабочие определить, компания Воры.",@user-zj1ky4ot6q,2025-10-29T16:03:20Z,0
UgxGg1Mjdp1M-7FSipp4AaABAg,sN7zPeGs4R8,,Они сейчас на дележке этих денег.,Они сейчас на дележке этих денег.,@РаисаХисматуллина-ы8в,2025-10-29T16:03:18Z,0
UgzuPITdmayaJ3_Pjg94AaABAg,sN7zPeGs4R8,,"Срочно! Избрать в президенты, Бокаева! ❤","Срочно! Избрать в президенты, Бокаева! ❤",@FfVbvd,2025-10-29T16:03:17Z,2
UgySnCa2Wnqgm44GKzN4AaABAg,sN7zPeGs4R8,,Менять надо руководство,Менять надо руководство,@ВладимирНовоченко-й3о,2025-10-29T16:03:07Z,0
UgxWuyODl3mSZqtz8uZ4AaABAg,sN7zPeGs4R8,,"Дебилы, лучше бы старикам пенсии подняли хотя бы тысяч на пять на десять! Или пособия инвалидам и матерям многодетным!!! Для нуждающихся у них денег нет, удивятся сволочи!!! Зато строить никому не нужный театр на Аль-Фараби Фурманова и музей беспонтовый это пожалуйста, вообще берега пропутали твари!!!!","Дебилы, лучше бы старикам пенсии подняли хотя бы тысяч на пять на десять! Или пособия инвалидам и матерям многодетным!!! Для нуждающихся у них денег нет, удивятся сволочи!!! Зато строить никому не нужный театр на Аль-Фараби Фурманова и музей беспонтовый это пожалуйста, вообще берега пропутали твари!!!!",@Вячеслав-ю1й2у,2025-10-29T16:02:12Z,0
UgyaSOcSfiOjdR4Qx7F4AaABAg,sN7zPeGs4R8,,"Этих вандалов пора на смертный казнь, не хрен их жалееть дещевые мусора... 👍🏼🇰🇿💪🏼🔥","Этих вандалов пора на смертный казнь, не хрен их жалееть дещевые мусора... 👍🏼🇰🇿💪🏼🔥",@HsnnwmwNdee,2025-10-29T16:01:18Z,0
UgwnQupI4-X9BztrnvR4AaABAg,sN7zPeGs4R8,,"Это же Деньги, большие  деньги! Вы первый возмущаетесь,мы вторые. И все😂","Это же Деньги, большие  деньги! Вы первый возмущаетесь,мы вторые. И все😂",@РаушанНогайбаева-я4ж,2025-10-29T16:01:03Z,0
Ugw13eLQt5ByU7ob4W94AaABAg,sN7zPeGs4R8,,Мусрра ПОЛИЦАИ куда смотрите???,Мусрра ПОЛИЦАИ куда смотрите???,@ЕрмекСерикбаев-э8д,2025-10-29T16:00:57Z,0
Ugx84kMZR5WqMKNmv_B4AaABAg,I7yNmnAeefA,,Можно же в каждом доме себе колодец сделать и временами вызывать этих которые скачиваюют их в водовозах увозят,Можно же в каждом доме себе колодец сделать и временами вызывать этих которые скачиваюют их в водовозах увозят,@ИндираСадыбаева-п1я7ж,2025-10-29T16:00:55Z,0
UgzJZYK3gCfL2cA8--Z4AaABAg,sN7zPeGs4R8,,Сломать не могут 😂,Сломать не могут 😂,@ИльгарМамедов-й2л,2025-10-29T16:00:53Z,0
UgxswvLtL85m8oWMbsZ4AaABAg,sN7zPeGs4R8,,Столько районов на окраине которые просто мечтают о плитке(,Столько районов на окраине которые просто мечтают о плитке(,@Timur_Sadvakasovich,2025-10-29T16:00:43Z,1
UgxYi7f0JNHEyvrFJm14AaABAg,sN7zPeGs4R8,,Аким обязан “отбиваться” от “чимкентского салама”.,Аким обязан “отбиваться” от “чимкентского салама”.,@Кузя-1в,2025-10-29T16:00:40Z,0
Ugwscm-JTfhVXp1-Lxd4AaABAg,sN7zPeGs4R8,,Санжар алға,Санжар алға,@АстанаПлаза,2025-10-29T16:00:17Z,0
UgynfULUm5XK6nk9i4R4AaABAg,sN7zPeGs4R8,,Это уголовное ведь дело. Акимат в деле,Это уголовное ведь дело. Акимат в деле,@robertslim9230,2025-10-29T16:00:06Z,0
UgyXtNCVYOYi15xkodp4AaABAg,sN7zPeGs4R8,,когда уже этого разжагальщика  закроют,когда уже этого разжагальщика  закроют,@ПавелАнтипов-г7р,2025-10-29T15:59:33Z,0
UgzTnBi4RCpA2tUKQ5h4AaABAg,sN7zPeGs4R8,,У них уже отработана схема отмывания бабла...,У них уже отработана схема отмывания бабла...,@АндрейКорнев-ц2щ,2025-10-29T15:59:33Z,0
Ugx04VhElDcqT216LL94AaABAg,sN7zPeGs4R8,,"Как будто нет, другой работы.","Как будто нет, другой работы.",@ЭКама,2025-10-29T15:59:21Z,0
UgxzNrQb-qJa9SBXLbB4AaABAg.AOqpR8UkC83AOs2LBHbtZ6,sN7zPeGs4R8,UgxzNrQb-qJa9SBXLbB4AaABAg,​@ЛюбовьЗейцначни с себя,​@ЛюбовьЗейцначни с себя,@TheEeRlan,2025-10-29T15:59:14Z,1
UgzpPo2blnQoXpnE14R4AaABAg,sN7zPeGs4R8,,"Где жители этого районо выходите поддержите Санжара, пускай эти дармоеды не ломают целую вещь, как же у них не болят сердце ужасно","Где жители этого районо выходите поддержите Санжара, пускай эти дармоеды не ломают целую вещь, как же у них не болят сердце ужасно",@NurbikeSapargalieva,2025-10-29T15:59:09Z,0
UgxzNrQb-qJa9SBXLbB4AaABAg.AOqpR8UkC83AOs2K-bTU-g,sN7zPeGs4R8,UgxzNrQb-qJa9SBXLbB4AaABAg,​@solomleviof120+,​@solomleviof120+,@TheEeRlan,2025-10-29T15:59:05Z,0
UgyJN5UOA76qMyh_fTl4AaABAg,FIdjzMBanbE,,"А сколько русских было предателей, и старосы, на стороне фашистов были, и предавали своих русских , и других народы СССР и всего мира.","А сколько русских было предателей, и старосы, на стороне фашистов были, и предавали своих русских , и других народы СССР и всего мира.",@ЗауреКабазиева,2025-10-29T15:58:47Z,0
UgysyK5UKdHeXIX91Ah4AaABAg,FIdjzMBanbE,,Санжар бауырым исин алга бассын,Санжар бауырым исин алга бассын,@ДауренКуатбеков-м8р2я,2025-10-29T15:58:40Z,0
UgzF0rzYrm-XPKVHeL14AaABAg,sN7zPeGs4R8,,Толк от вашего видио есть?,Толк от вашего видио есть?,@ВикторияЗасовенко,2025-10-29T15:58:37Z,0
UgzVAKmdK41-NbYHTPZ4AaABAg,sN7zPeGs4R8,,"Токаев готовит территорию передачи Китаю , китайские инвесторы выделяют средства , исторические здания реконструировать и уничтожат","Токаев готовит территорию передачи Китаю , китайские инвесторы выделяют средства , исторические здания реконструировать и уничтожат",@стреляйметкобегиредко,2025-10-29T15:57:44Z,0
Ugxy9EoJLkEXT2jSQZh4AaABAg,YIm-JWnllXc,,"Где моторный отсек? Моторный отсек сейчас на обеде ,.... Скоро будет.","Где моторный отсек? Моторный отсек сейчас на обеде ,.... Скоро будет.",@krok3069,2025-10-29T15:57:26Z,0
UgxhVU_VWaZ5gcMtx1x4AaABAg,sN7zPeGs4R8,,Нужно освоить бюджет полностью  или в следующем году его урежут. По этому они там херней занимаются.,Нужно освоить бюджет полностью  или в следующем году его урежут. По этому они там херней занимаются.,@РусланГалламов,2025-10-29T15:57:20Z,0
UgzyyCS-s1WUT40JSnx4AaABAg,sN7zPeGs4R8,,Когда уже эти Уроды наберутся.,Когда уже эти Уроды наберутся.,@WaldemarSchäfer-e9g,2025-10-29T15:57:00Z,0
Ugw3pOvYojEyoJ7M9N14AaABAg,sN7zPeGs4R8,,Это называется  назарбаевшина,Это называется  назарбаевшина,@Habib-lc9kb,2025-10-29T15:56:58Z,0
Ugw358kdIgu6QTSlgOd4AaABAg,sN7zPeGs4R8,,"Ты им мешаешь воровать, боюсь за тебя...😢","Ты им мешаешь воровать, боюсь за тебя...😢",@JalilSariyev-y9s,2025-10-29T15:56:40Z,0
UgxXXKJr9qxvYa0GN8h4AaABAg,sN7zPeGs4R8,,А почему не ремонтируют в районах где реально нужен ремонт и списывают там деньги???,А почему не ремонтируют в районах где реально нужен ремонт и списывают там деньги???,@andrefitov9988,2025-10-29T15:56:16Z,0
UgxaagJ7P-3dTyEKsCp4AaABAg,sN7zPeGs4R8,,"В стране денег нет а они меняют бордюры, плиты. Неужели нет нормальный хозяйн города","В стране денег нет а они меняют бордюры, плиты. Неужели нет нормальный хозяйн города",@seregakazakh001,2025-10-29T15:56:08Z,0
UgysLb-lMnSiGRh9xl14AaABAg.AOqv6A0MF-jAOs1zP8MJx8,sN7zPeGs4R8,UgysLb-lMnSiGRh9xl14AaABAg,"«… Мой лозунг о том, что во всех странах есть МАФИЯ, но одна из редких стран, что у мафии есть государство – это про Украину! …»   высказывание канадского политолога Ф. Шабанова.                                                                                                                                                  Следуя этой логике, предположу, что вторым таким государством является Казахстан.","«… Мой лозунг о том, что во всех странах есть МАФИЯ, но одна из редких стран, что у мафии есть государство – это про Украину! …»   высказывание канадского политолога Ф. Шабанова.                                                                                                                                                  Следуя этой логике, предположу, что вторым таким государством является Казахстан.",@АдылжанЗакиров-т2ъ,2025-10-29T15:56:08Z,2
UgzQU9AJ5CxfZKb_UiR4AaABAg,B_lfet8d-wE,,Президент болш,Президент болш,@кобланжакупов-й7м,2025-10-29T15:55:47Z,0
UgwiFoGGSZAWf--7sil4AaABAg,sN7zPeGs4R8,,Бараны,Бараны,@andrefitov9988,2025-10-29T15:55:39Z,0
Ugz-C9ARrGSoNFWq8Wh4AaABAg,sN7zPeGs4R8,,Вандалы по команде акимата!!!,Вандалы по команде акимата!!!,@Артем-щ3ш9ю,2025-10-29T15:54:46Z,0
UgwN45ixD_572aL1VuV4AaABAg,sN7zPeGs4R8,,Санжар рахмет!,Санжар рахмет!,@rustemiskakov1226,2025-10-29T15:54:34Z,0
UgzGQzEjqNp6PXmxVr54AaABAg,sN7zPeGs4R8,,А дальше что,А дальше что,@phone11na128oborotov,2025-10-29T15:54:16Z,0
UgyRJVdM5Fsx-YwseZN4AaABAg.AOqrhGfQxVtAOs1jIJxKrg,sN7zPeGs4R8,UgyRJVdM5Fsx-YwseZN4AaABAg,Тут с Храпунова началось вообще-то,Тут с Храпунова началось вообще-то,@MASTIKA7SU,2025-10-29T15:53:56Z,0
UgxCkxPX3Aw00v0UovB4AaABAg,sN7zPeGs4R8,,Нет хозяина,Нет хозяина,@Саламат-э5п,2025-10-29T15:53:54Z,0
UgxCeowCSJpLNVYOCdx4AaABAg.AOrCsHUySgdAOs1iJfm97f,sN7zPeGs4R8,UgxCeowCSJpLNVYOCdx4AaABAg,"Где где, в доле","Где где, в доле",@PEPEL322-t9h,2025-10-29T15:53:48Z,2
UgwFqCb78_xMO0m_TWt4AaABAg,I7yNmnAeefA,,"Зачем нужны акиматы???? Может, упразднить??? Все равно все самим приходится решать🤷","Зачем нужны акиматы???? Может, упразднить??? Все равно все самим приходится решать🤷",@olgareshetniack891,2025-10-29T15:53:46Z,0
UgyAj-gMCi2XE0Ypm5d4AaABAg.AOqxt-d95AhAOs1i52JKWm,sN7zPeGs4R8,UgyAj-gMCi2XE0Ypm5d4AaABAg,Вы думаете петиции у нас в стране что то поменяют?,Вы думаете петиции у нас в стране что то поменяют?,@ДимитрийЭнтео,2025-10-29T15:53:46Z,3
UgwvfpWbbQPlJDYPBiF4AaABAg,sN7zPeGs4R8,,"Ужас ,ужас воруем и небоимся ,столько денег мимо народа ,.","Ужас ,ужас воруем и небоимся ,столько денег мимо народа ,.",@ПолинаКовшова-й6м,2025-10-29T15:53:38Z,0
UgxynRin0YKu-MAyL954AaABAg,QX1nVDTcUcg,,"Откуда такие цены ? За 400 миллионов не просто отделочные работы, можно новый переход построить. Бред какой-то. Почему не проверяют.","Откуда такие цены ? За 400 миллионов не просто отделочные работы, можно новый переход построить. Бред какой-то. Почему не проверяют.",@ЖандосКасенов-ь9ъ,2025-10-29T15:53:26Z,0
